lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,source_row,rejection_reason
L01,L01-W01,D00001,25,3.0,43.484,,20.954,2026-01-01T09:00:00,2,invalid_leakage_ua
L01,L01-W01,D00002,85,3.0,45.1579,,20.0721,2026-01-01T09:01:00,3,invalid_leakage_ua
L01,L01-W01,D00003,85,3.0,44.6765,,19.2223,2026-01-01T09:02:00,4,invalid_leakage_ua
L01,L01-W01,D00004,25,3.6,50.1645,,20.503,2026-01-01T09:03:00,5,invalid_leakage_ua
L01,L01-W01,D00005,25,3.0,43.7179,,20.9732,2026-01-01T09:04:00,6,invalid_leakage_ua
L01,L01-W01,D00006,25,3.0,44.578,,20.2991,2026-01-01T09:05:00,7,invalid_leakage_ua
L01,L01-W01,D00007,-40,3.3,42.9075,,21.0783,2026-01-01T09:06:00,8,invalid_leakage_ua
L01,L01-W01,D00008,25,3.6,46.0876,,20.1255,2026-01-01T09:07:00,9,invalid_leakage_ua
L01,L01-W01,D00009,-40,3.0,37.8704,,21.1307,2026-01-01T09:08:00,10,invalid_leakage_ua
L01,L01-W01,D00010,-40,3.3,44.0133,,20.7391,2026-01-01T09:09:00,11,invalid_leakage_ua
L01,L01-W01,D00011,85,3.0,43.6695,,19.7662,2026-01-01T09:10:00,12,invalid_leakage_ua
L01,L01-W01,D00012,25,3.6,43.5707,,20.1822,2026-01-01T09:11:00,13,invalid_leakage_ua
L01,L01-W01,D00013,-40,3.3,40.3225,,21.0061,2026-01-01T09:12:00,14,invalid_leakage_ua
L01,L01-W01,D00014,85,3.6,51.2522,,19.3068,2026-01-01T09:13:00,15,invalid_leakage_ua
L01,L01-W01,D00015,25,3.0,42.868,,20.8234,2026-01-01T09:14:00,16,invalid_leakage_ua
L01,L01-W01,D00016,85,3.3,45.1884,,20.1856,2026-01-01T09:15:00,17,invalid_leakage_ua
L01,L01-W01,D00017,-40,3.0,40.8005,,20.6535,2026-01-01T09:16:00,18,invalid_leakage_ua
L01,L01-W01,D00018,85,3.3,45.297,,19.5497,2026-01-01T09:17:00,19,invalid_leakage_ua
L01,L01-W01,D00019,85,3.0,44.9769,,19.6513,2026-01-01T09:18:00,20,invalid_leakage_ua
L01,L01-W01,D00020,25,3.6,46.9583,,20.5076,2026-01-01T09:19:00,21,invalid_leakage_ua
L01,L01-W01,D00021,85,3.3,50.8698,,19.8009,2026-01-01T09:20:00,22,invalid_leakage_ua
L01,L01-W01,D00022,-40,3.6,45.6795,,20.8315,2026-01-01T09:21:00,23,invalid_leakage_ua
L01,L01-W01,D00023,85,3.6,50.8459,,19.745,2026-01-01T09:22:00,24,invalid_leakage_ua
L01,L01-W01,D00024,-40,3.3,37.8168,,20.8711,2026-01-01T09:23:00,25,invalid_leakage_ua
L01,L01-W01,D00025,-40,3.0,39.3532,,20.0987,2026-01-01T09:24:00,26,invalid_leakage_ua
L01,L01-W01,D00026,85,3.0,instrument_error,4.687,19.5313,2026-01-01T09:25:00,27,invalid_current_ma
L01,L01-W01,D00027,25,3.0,instrument_error,2.3616,20.0201,2026-01-01T09:26:00,28,invalid_current_ma
L01,L01-W01,D00028,85,3.3,instrument_error,3.1496,19.3196,2026-01-01T09:27:00,29,invalid_current_ma
L01,L01-W01,D00029,-40,3.0,instrument_error,2.0014,20.8623,2026-01-01T09:28:00,30,invalid_current_ma
L01,L01-W01,D00030,85,3.0,instrument_error,5.4798,19.9693,2026-01-01T09:29:00,31,invalid_current_ma
L01,L01-W01,D00031,25,3.0,instrument_error,2.5463,20.2813,2026-01-01T09:30:00,32,invalid_current_ma
L01,L01-W01,D00032,85,3.0,instrument_error,3.7385,19.5651,2026-01-01T09:31:00,33,invalid_current_ma
L01,L01-W01,D00033,25,3.0,instrument_error,2.3138,20.6377,2026-01-01T09:32:00,34,invalid_current_ma
L01,L01-W01,D00034,25,3.3,instrument_error,2.5894,20.0713,2026-01-01T09:33:00,35,invalid_current_ma
L01,L01-W01,D00035,85,3.3,instrument_error,3.1607,19.7372,2026-01-01T09:34:00,36,invalid_current_ma
L01,L01-W01,D00036,85,3.3,instrument_error,4.3436,19.1274,2026-01-01T09:35:00,37,invalid_current_ma
L01,L01-W01,D00037,85,3.0,instrument_error,4.4037,20.3057,2026-01-01T09:36:00,38,invalid_current_ma
L01,L01-W01,D00038,-40,3.0,instrument_error,1.6543,20.9215,2026-01-01T09:37:00,39,invalid_current_ma
L01,L01-W01,D00039,25,3.0,instrument_error,3.019,20.2811,2026-01-01T09:38:00,40,invalid_current_ma
L01,L01-W01,D00040,25,3.3,instrument_error,1.5888,20.9093,2026-01-01T09:39:00,41,invalid_current_ma
L01,L01-W01,D00041,-40,3.0,instrument_error,1.4628,21.8379,2026-01-01T09:40:00,42,invalid_current_ma
L01,L01-W01,D00042,85,3.0,instrument_error,4.0019,19.4217,2026-01-01T09:41:00,43,invalid_current_ma
L01,L01-W01,D00043,-40,3.0,instrument_error,1.3078,20.7901,2026-01-01T09:42:00,44,invalid_current_ma
L01,L01-W01,D00044,85,3.0,instrument_error,3.7484,20.4434,2026-01-01T09:43:00,45,invalid_current_ma
L01,L01-W01,D00045,85,3.0,instrument_error,5.3402,19.5457,2026-01-01T09:44:00,46,invalid_current_ma
L01,L01-W01,D00046,85,3.3,instrument_error,4.5341,19.8577,2026-01-01T09:45:00,47,invalid_current_ma
L01,L01-W01,D00047,85,3.6,instrument_error,3.4669,20.3417,2026-01-01T09:46:00,48,invalid_current_ma
L01,L01-W01,D00048,-40,3.0,instrument_error,0.7354,20.986,2026-01-01T09:47:00,49,invalid_current_ma
L01,L01-W01,D00049,25,3.0,instrument_error,2.4737,19.974,2026-01-01T09:48:00,50,invalid_current_ma
L01,L01-W01,D00050,25,3.3,instrument_error,3.0501,20.2417,2026-01-01T09:49:00,51,invalid_current_ma
L01,L01-W01,D00051,85,3.6,52.5026,-1,20.0462,2026-01-01T09:50:00,52,negative_leakage_ua
L01,L01-W01,D00052,85,3.0,44.9974,-1,19.9724,2026-01-01T09:51:00,53,negative_leakage_ua
L01,L01-W01,D00053,25,3.3,40.856,-1,20.0107,2026-01-01T09:52:00,54,negative_leakage_ua
L01,L01-W01,D00054,85,3.3,46.6354,-1,20.0282,2026-01-01T09:53:00,55,negative_leakage_ua
L01,L01-W01,D00055,25,3.0,47.0922,-1,20.3253,2026-01-01T09:54:00,56,negative_leakage_ua
L01,L01-W01,D00056,25,3.0,39.6381,-1,20.2599,2026-01-01T09:55:00,57,negative_leakage_ua
L01,L01-W01,D00057,85,3.0,40.9507,-1,19.6156,2026-01-01T09:56:00,58,negative_leakage_ua
L01,L01-W01,D00058,-40,3.3,42.6158,-1,21.4944,2026-01-01T09:57:00,59,negative_leakage_ua
L01,L01-W01,D00059,25,3.0,41.2653,-1,19.7701,2026-01-01T09:58:00,60,negative_leakage_ua
L01,L01-W01,D00060,85,3.3,46.0193,-1,20.1826,2026-01-01T09:59:00,61,negative_leakage_ua
L01,L01-W01,D00061,-40,3.3,45.109,-1,21.0213,2026-01-01T10:00:00,62,negative_leakage_ua
L01,L01-W01,D00062,25,3.6,41.7606,-1,20.4158,2026-01-01T10:01:00,63,negative_leakage_ua
L01,L01-W01,D00063,-40,3.3,41.8685,-1,21.6457,2026-01-01T10:02:00,64,negative_leakage_ua
L01,L01-W01,D00064,25,3.0,46.4194,-1,20.0503,2026-01-01T10:03:00,65,negative_leakage_ua
L01,L01-W01,D00065,25,3.3,42.4083,-1,20.0863,2026-01-01T10:04:00,66,negative_leakage_ua
L01,L01-W01,D00066,85,3.3,46.2389,-1,20.1666,2026-01-01T10:05:00,67,negative_leakage_ua
L01,L01-W01,D00067,25,3.0,44.874,-1,20.579,2026-01-01T10:06:00,68,negative_leakage_ua
L01,L01-W01,D00068,25,3.3,42.1482,-1,20.0062,2026-01-01T10:07:00,69,negative_leakage_ua
L01,L01-W01,D00069,85,3.3,52.3983,-1,19.9297,2026-01-01T10:08:00,70,negative_leakage_ua
L01,L01-W01,D00070,85,3.6,46.2493,-1,19.124,2026-01-01T10:09:00,71,negative_leakage_ua
L01,L01-W01,D00071,85,3.3,46.0322,-1,19.7434,2026-01-01T10:10:00,72,negative_leakage_ua
L01,L01-W01,D00072,85,3.3,44.7746,-1,19.7544,2026-01-01T10:11:00,73,negative_leakage_ua
L01,L01-W01,D00073,85,3.3,44.3197,-1,19.1448,2026-01-01T10:12:00,74,negative_leakage_ua
L01,L01-W01,D00074,25,3.3,43.9789,-1,20.3025,2026-01-01T10:13:00,75,negative_leakage_ua
L01,L01-W01,D00075,85,3.3,44.064,-1,20.0143,2026-01-01T10:14:00,76,negative_leakage_ua
L01,L01-W01,D00076,999,3.6,46.1213,2.5814,19.9264,2026-01-01T10:15:00,77,unsupported_temperature_setpoint
L01,L01-W01,D00077,999,3.6,40.5957,1.4336,21.6834,2026-01-01T10:16:00,78,unsupported_temperature_setpoint
L01,L01-W01,D00078,999,3.0,39.5287,1.9371,20.8811,2026-01-01T10:17:00,79,unsupported_temperature_setpoint
L01,L01-W01,D00079,999,3.0,45.0138,3.2176,19.444,2026-01-01T10:18:00,80,unsupported_temperature_setpoint
L01,L01-W01,D00080,999,3.6,37.3937,1.2539,21.5426,2026-01-01T10:19:00,81,unsupported_temperature_setpoint
L01,L01-W01,D00081,999,3.0,41.1614,1.0699,20.2481,2026-01-01T10:20:00,82,unsupported_temperature_setpoint
L01,L01-W01,D00082,999,3.0,44.8697,4.3754,20.1292,2026-01-01T10:21:00,83,unsupported_temperature_setpoint
L01,L01-W01,D00083,999,3.6,46.1788,4.7294,20.622,2026-01-01T10:22:00,84,unsupported_temperature_setpoint
L01,L01-W01,D00084,999,3.6,50.3197,2.7108,19.7879,2026-01-01T10:23:00,85,unsupported_temperature_setpoint
L01,L01-W01,D00085,999,3.3,44.0534,2.5777,19.6344,2026-01-01T10:24:00,86,unsupported_temperature_setpoint
L01,L01-W01,D00086,999,3.3,45.268,3.5808,20.21,2026-01-01T10:25:00,87,unsupported_temperature_setpoint
L01,L01-W01,D00087,999,3.6,46.4502,2.6762,20.6009,2026-01-01T10:26:00,88,unsupported_temperature_setpoint
L01,L01-W01,D00088,999,3.6,44.7971,1.5436,20.792,2026-01-01T10:27:00,89,unsupported_temperature_setpoint
L01,L01-W01,D00089,999,3.3,46.737,3.0142,20.1017,2026-01-01T10:28:00,90,unsupported_temperature_setpoint
L01,L01-W01,D00090,999,3.3,47.5618,2.495,19.8004,2026-01-01T10:29:00,91,unsupported_temperature_setpoint
L01,L01-W01,D00091,999,3.6,45.151,2.996,19.9873,2026-01-01T10:30:00,92,unsupported_temperature_setpoint
L01,L01-W01,D00092,999,3.3,43.7007,1.535,21.2761,2026-01-01T10:31:00,93,unsupported_temperature_setpoint
L01,L01-W01,D00093,999,3.6,46.6278,2.5612,20.8765,2026-01-01T10:32:00,94,unsupported_temperature_setpoint
L01,L01-W01,D00094,999,3.6,48.3219,4.8791,19.9238,2026-01-01T10:33:00,95,unsupported_temperature_setpoint
L01,L01-W01,D00095,999,3.3,41.8822,1.4466,21.2024,2026-01-01T10:34:00,96,unsupported_temperature_setpoint
L01,L01-W01,D00096,999,3.3,48.3864,1.9989,20.2264,2026-01-01T10:35:00,97,unsupported_temperature_setpoint
L01,L01-W01,D00097,999,3.3,44.165,2.3904,20.9805,2026-01-01T10:36:00,98,unsupported_temperature_setpoint
L01,L01-W01,D00098,999,3.0,39.2716,2.0197,19.9221,2026-01-01T10:37:00,99,unsupported_temperature_setpoint
L01,L01-W01,D00099,999,3.0,38.5402,1.1212,20.626,2026-01-01T10:38:00,100,unsupported_temperature_setpoint
L01,L01-W01,D00100,999,3.6,41.3735,1.821,20.9949,2026-01-01T10:39:00,101,unsupported_temperature_setpoint
L01,L01-W01,D00101,85,3.6,51.3779,4.852,20.4977,2026-01-01T10:40:00,12002,duplicate_device_record
L01,L01-W01,D00102,-40,3.6,42.6223,1.7478,20.5657,2026-01-01T10:41:00,12003,duplicate_device_record
L01,L01-W01,D00103,85,3.0,48.9011,2.548,20.1116,2026-01-01T10:42:00,12004,duplicate_device_record
L01,L01-W01,D00104,-40,3.6,37.4513,1.5566,20.8459,2026-01-01T10:43:00,12005,duplicate_device_record
L01,L01-W01,D00105,-40,3.3,37.4728,1.3878,20.7997,2026-01-01T10:44:00,12006,duplicate_device_record
L01,L01-W01,D00106,85,3.3,46.9072,4.9321,19.4944,2026-01-01T10:45:00,12007,duplicate_device_record
L01,L01-W01,D00107,25,3.6,46.0909,2.5112,20.6942,2026-01-01T10:46:00,12008,duplicate_device_record
L01,L01-W01,D00108,85,3.3,42.9636,2.8648,19.989,2026-01-01T10:47:00,12009,duplicate_device_record
L01,L01-W01,D00109,85,3.3,45.8765,3.2113,20.1898,2026-01-01T10:48:00,12010,duplicate_device_record
L01,L01-W01,D00110,25,3.3,46.7929,2.4999,20.0997,2026-01-01T10:49:00,12011,duplicate_device_record
L01,L01-W01,D00111,25,3.0,40.4667,2.1878,20.3393,2026-01-01T10:50:00,12012,duplicate_device_record
L01,L01-W01,D00112,25,3.6,43.2834,2.361,21.4609,2026-01-01T10:51:00,12013,duplicate_device_record
L01,L01-W01,D00113,85,3.3,42.4985,4.1315,19.9683,2026-01-01T10:52:00,12014,duplicate_device_record
L01,L01-W01,D00114,85,3.6,48.1557,2.8103,20.2461,2026-01-01T10:53:00,12015,duplicate_device_record
L01,L01-W01,D00115,25,3.6,42.7328,2.6799,20.2679,2026-01-01T10:54:00,12016,duplicate_device_record
L01,L01-W01,D00116,25,3.6,44.4752,2.0765,20.162,2026-01-01T10:55:00,12017,duplicate_device_record
L01,L01-W01,D00117,85,3.0,43.8506,4.2068,20.4341,2026-01-01T10:56:00,12018,duplicate_device_record
L01,L01-W01,D00118,85,3.0,49.3221,4.5055,19.7415,2026-01-01T10:57:00,12019,duplicate_device_record
L01,L01-W01,D00119,85,3.3,51.3916,5.2115,19.8276,2026-01-01T10:58:00,12020,duplicate_device_record
L01,L01-W01,D00120,25,3.0,46.5131,2.2399,20.3955,2026-01-01T10:59:00,12021,duplicate_device_record
