lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L01,L01-W01,D00101,85.0,3.6,51.3779,4.852,20.4977,2026-01-01T10:40:00,PASS,NORMAL,184.9604
L01,L01-W01,D00102,-40.0,3.6,42.6223,1.7478,20.5657,2026-01-01T10:41:00,PASS,NORMAL,153.4403
L01,L01-W01,D00103,85.0,3.0,48.9011,2.548,20.1116,2026-01-01T10:42:00,PASS,NORMAL,146.7033
L01,L01-W01,D00104,-40.0,3.6,37.4513,1.5566,20.8459,2026-01-01T10:43:00,PASS,NORMAL,134.8247
L01,L01-W01,D00105,-40.0,3.3,37.4728,1.3878,20.7997,2026-01-01T10:44:00,PASS,NORMAL,123.6602
L01,L01-W01,D00106,85.0,3.3,46.9072,4.9321,19.4944,2026-01-01T10:45:00,PASS,NORMAL,154.7938
L01,L01-W01,D00107,25.0,3.6,46.0909,2.5112,20.6942,2026-01-01T10:46:00,PASS,NORMAL,165.9272
L01,L01-W01,D00108,85.0,3.3,42.9636,2.8648,19.989,2026-01-01T10:47:00,PASS,NORMAL,141.7799
L01,L01-W01,D00109,85.0,3.3,45.8765,3.2113,20.1898,2026-01-01T10:48:00,PASS,NORMAL,151.3924
L01,L01-W01,D00110,25.0,3.3,46.7929,2.4999,20.0997,2026-01-01T10:49:00,PASS,NORMAL,154.4166
L01,L01-W01,D00111,25.0,3.0,40.4667,2.1878,20.3393,2026-01-01T10:50:00,PASS,NORMAL,121.4001
L01,L01-W01,D00112,25.0,3.6,43.2834,2.361,21.4609,2026-01-01T10:51:00,PASS,NORMAL,155.8202
L01,L01-W01,D00113,85.0,3.3,42.4985,4.1315,19.9683,2026-01-01T10:52:00,PASS,NORMAL,140.245
L01,L01-W01,D00114,85.0,3.6,48.1557,2.8103,20.2461,2026-01-01T10:53:00,PASS,NORMAL,173.3605
L01,L01-W01,D00115,25.0,3.6,42.7328,2.6799,20.2679,2026-01-01T10:54:00,PASS,NORMAL,153.8381
L01,L01-W01,D00116,25.0,3.6,44.4752,2.0765,20.162,2026-01-01T10:55:00,PASS,NORMAL,160.1107
L01,L01-W01,D00117,85.0,3.0,43.8506,4.2068,20.4341,2026-01-01T10:56:00,PASS,NORMAL,131.5518
L01,L01-W01,D00118,85.0,3.0,49.3221,4.5055,19.7415,2026-01-01T10:57:00,PASS,NORMAL,147.9663
L01,L01-W01,D00119,85.0,3.3,51.3916,5.2115,19.8276,2026-01-01T10:58:00,PASS,NORMAL,169.5923
L01,L01-W01,D00120,25.0,3.0,46.5131,2.2399,20.3955,2026-01-01T10:59:00,PASS,NORMAL,139.5393
L01,L01-W01,D00121,25.0,3.6,48.5457,2.5889,20.2938,2026-01-01T11:00:00,PASS,NORMAL,174.7645
L01,L01-W01,D00122,-40.0,3.0,38.612,1.2049,20.5923,2026-01-01T11:01:00,PASS,NORMAL,115.836
L01,L01-W01,D00123,25.0,3.0,43.9075,2.5968,19.9461,2026-01-01T11:02:00,PASS,NORMAL,131.7225
L01,L01-W01,D00124,85.0,3.6,48.3697,4.4591,19.6958,2026-01-01T11:03:00,PASS,NORMAL,174.1309
L01,L01-W01,D00125,-40.0,3.6,42.5844,1.3801,20.4661,2026-01-01T11:04:00,PASS,NORMAL,153.3038
L01,L01-W01,D00126,-40.0,3.6,46.0083,1.0705,20.8537,2026-01-01T11:05:00,PASS,NORMAL,165.6299
L01,L01-W01,D00127,85.0,3.6,53.7968,5.1679,20.3851,2026-01-01T11:06:00,PASS,NORMAL,193.6685
L01,L01-W01,D00128,-40.0,3.6,45.8397,1.5824,21.1463,2026-01-01T11:07:00,PASS,NORMAL,165.0229
L01,L01-W01,D00129,-40.0,3.3,37.8801,1.6335,21.0843,2026-01-01T11:08:00,PASS,NORMAL,125.0043
L01,L01-W01,D00130,-40.0,3.3,37.3211,1.3558,20.3353,2026-01-01T11:09:00,PASS,NORMAL,123.1596
L01,L01-W01,D00131,85.0,3.6,44.8162,4.3689,19.2196,2026-01-01T11:10:00,PASS,NORMAL,161.3383
L01,L01-W01,D00132,85.0,3.0,41.1259,3.0814,19.9013,2026-01-01T11:11:00,PASS,NORMAL,123.3777
L01,L01-W01,D00133,25.0,3.6,45.1788,2.315,19.9709,2026-01-01T11:12:00,PASS,NORMAL,162.6437
L01,L01-W01,D00134,-40.0,3.3,37.4813,1.3113,21.361,2026-01-01T11:13:00,PASS,NORMAL,123.6883
L01,L01-W01,D00135,-40.0,3.6,44.8512,1.3561,21.1154,2026-01-01T11:14:00,PASS,NORMAL,161.4643
L01,L01-W01,D00136,25.0,3.0,46.2695,3.8078,20.5791,2026-01-01T11:15:00,PASS,NORMAL,138.8085
L01,L01-W01,D00137,85.0,3.3,42.9348,3.2001,19.6071,2026-01-01T11:16:00,PASS,NORMAL,141.6848
L01,L01-W01,D00138,85.0,3.6,48.6167,3.4442,20.4379,2026-01-01T11:17:00,PASS,NORMAL,175.0201
L01,L01-W01,D00139,-40.0,3.3,39.7752,1.4675,21.2141,2026-01-01T11:18:00,PASS,NORMAL,131.2582
L01,L01-W01,D00140,-40.0,3.3,42.6163,1.2078,20.7088,2026-01-01T11:19:00,PASS,NORMAL,140.6338
L01,L01-W01,D00141,-40.0,3.3,42.6973,1.24,21.0803,2026-01-01T11:20:00,PASS,NORMAL,140.9011
L01,L01-W01,D00142,25.0,3.6,45.0931,2.4893,20.7936,2026-01-01T11:21:00,PASS,NORMAL,162.3352
L01,L01-W01,D00143,85.0,3.3,44.5925,3.4032,19.5927,2026-01-01T11:22:00,PASS,NORMAL,147.1552
L01,L01-W01,D00144,-40.0,3.0,41.1923,1.4569,20.6347,2026-01-01T11:23:00,PASS,NORMAL,123.5769
L01,L01-W01,D00145,-40.0,3.6,40.842,2.2,20.823,2026-01-01T11:24:00,PASS,NORMAL,147.0312
L01,L01-W01,D00146,85.0,3.0,45.1434,3.6836,20.7128,2026-01-01T11:25:00,PASS,NORMAL,135.4302
L01,L01-W01,D00147,-40.0,3.6,43.7243,1.4422,20.6013,2026-01-01T11:26:00,PASS,NORMAL,157.4075
L01,L01-W01,D00148,85.0,3.6,52.5923,3.7886,20.3067,2026-01-01T11:27:00,PASS,NORMAL,189.3323
L01,L01-W01,D00149,25.0,3.0,45.4268,2.433,20.0853,2026-01-01T11:28:00,PASS,NORMAL,136.2804
L01,L01-W01,D00150,-40.0,3.3,36.2169,1.558,20.5431,2026-01-01T11:29:00,PASS,NORMAL,119.5158
L01,L01-W01,D00151,-40.0,3.3,40.3606,1.984,20.1661,2026-01-01T11:30:00,PASS,NORMAL,133.19
L01,L01-W01,D00152,85.0,3.3,44.6631,4.6264,19.5621,2026-01-01T11:31:00,PASS,NORMAL,147.3882
L01,L01-W01,D00153,25.0,3.3,48.6037,2.5226,20.0694,2026-01-01T11:32:00,PASS,NORMAL,160.3922
L01,L01-W01,D00154,-40.0,3.6,45.5767,1.1004,20.7135,2026-01-01T11:33:00,PASS,NORMAL,164.0761
L01,L01-W01,D00155,25.0,3.3,48.4212,2.7202,20.3484,2026-01-01T11:34:00,PASS,NORMAL,159.79
L01,L01-W01,D00156,-40.0,3.3,40.7903,1.6307,21.2708,2026-01-01T11:35:00,PASS,NORMAL,134.608
L01,L01-W01,D00157,25.0,3.0,40.0741,2.3842,20.2382,2026-01-01T11:36:00,PASS,NORMAL,120.2223
L01,L01-W01,D00158,25.0,3.6,45.015,2.6781,20.5518,2026-01-01T11:37:00,PASS,NORMAL,162.054
L01,L01-W01,D00159,25.0,3.6,47.1533,2.125,20.6626,2026-01-01T11:38:00,PASS,NORMAL,169.7519
L01,L01-W01,D00160,85.0,3.3,45.7025,5.2429,20.2718,2026-01-01T11:39:00,PASS,NORMAL,150.8183
L01,L01-W01,D00161,85.0,3.0,45.8628,3.4463,20.4347,2026-01-01T11:40:00,PASS,NORMAL,137.5884
L01,L01-W01,D00162,-40.0,3.6,45.9975,2.35,21.0506,2026-01-01T11:41:00,PASS,NORMAL,165.591
L01,L01-W01,D00163,-40.0,3.6,42.0897,1.0793,21.1023,2026-01-01T11:42:00,PASS,NORMAL,151.5229
L01,L01-W01,D00164,-40.0,3.3,43.1359,1.2891,20.935,2026-01-01T11:43:00,PASS,NORMAL,142.3485
L01,L01-W01,D00165,-40.0,3.0,41.4301,1.8106,21.3189,2026-01-01T11:44:00,PASS,NORMAL,124.2903
